ID,LIMIT_BAL,GENDER,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
29117,20000,2,3,2,54,0,0,0,0,0,0,0,14308,16856,18073,18773,19166,0,2800,1500,1000,695,1000,0
16573,100000,1,2,2,28,0,0,0,0,0,0,0,72596,74331,75491,78244,77478,0,3500,3000,4000,3000,3000,0
22886,240000,2,1,1,31,0,0,0,0,0,0,0,2880,6809,29324,30924,35770,0,4015,25000,2000,5000,2000,0
21235,300000,1,2,2,34,0,0,0,0,0,0,0,51441,54107,55111,56688,58272,0,3500,3000,2500,2500,2500,0
14067,140000,1,2,2,39,0,2,2,0,0,0,0,146921,143084,142011,136431,128118,0,0,6000,5200,5000,5000,0
3002,230000,1,3,2,28,0,-1,-1,-1,-1,0,0,65722,11666,18844,34983,53935,0,20000,18844,34983,408,14574,0
15191,30000,2,2,2,24,0,2,2,7,7,7,0,300,300,300,300,300,0,0,0,0,0,0,0
16729,50000,1,2,1,32,0,0,0,0,0,0,0,48134,49550,48377,18727,19116,0,2500,1135,497,514,335,0
6113,500000,1,1,2,28,0,-2,-2,-1,2,-1,0,0,0,1116,969,6745,0,0,1116,3,6745,5003,0
4481,100000,2,1,1,40,0,-2,-2,-1,2,2,0,-482,-1114,880,414,1098,0,0,1994,0,1000,0,0
21118,360000,1,1,1,44,0,-2,-2,-2,-2,-2,0,1610,1088,7870,5988,342,0,1088,7870,5988,342,7159,1
8495,50000,2,3,1,61,0,0,0,0,2,0,0,6065,6985,6354,4908,3724,0,1055,656,0,133,50,0
17582,30000,2,2,1,42,0,2,0,0,0,0,0,28117,27761,28053,28249,23580,0,2000,1507,3100,3100,3100,1
1663,90000,2,1,2,27,0,-2,2,2,-2,-2,0,6346,4607,-6,-2153,-4306,0,2980,3000,0,0,0,0
26930,140000,1,2,1,38,0,2,2,2,2,2,0,131877,135309,131671,138771,141146,0,7000,0,10800,4800,0,1
28706,280000,2,1,1,39,0,-1,-1,-1,-1,-2,0,9152,335,2300,0,0,0,335,2322,0,0,9436,0
5456,70000,2,2,2,28,0,2,2,2,0,0,0,72014,72215,70779,62525,71427,0,2200,0,3000,10000,10000,1
22637,230000,2,3,1,45,0,0,0,0,0,0,0,14513,15221,16501,10283,9086,0,3000,3000,1000,1000,2140,0
23587,240000,2,2,1,40,0,-1,-1,-1,-1,-1,0,4888,0,1197,46834,0,0,0,1197,46834,0,5252,1
17629,120000,2,1,2,29,0,2,-1,-1,0,-1,0,316,316,632,316,316,0,316,632,0,316,782,1
26529,230000,2,2,1,56,0,-2,-2,-2,-2,-2,0,2381,2580,48310,6390,7194,0,2580,48342,6390,7194,13250,1
14796,10000,1,2,1,31,0,0,0,2,0,0,0,7199,10215,9943,9758,9335,0,4442,0,1200,1200,0,0
15279,430000,2,2,1,47,0,-1,-1,-1,-1,-1,0,909,5271,757,157,157,0,5319,757,157,157,5989,0
21555,30000,2,2,2,22,0,0,0,0,0,0,0,19973,22058,24598,26564,27521,0,3500,3000,2500,2000,3000,0
10671,410000,1,2,2,48,0,0,0,-1,-1,0,0,13482,8484,15286,17116,18777,0,3040,15362,17133,5076,4040,1
16250,310000,2,1,1,37,0,-2,-2,-2,-2,-2,0,123,0,123,0,0,0,0,123,0,0,0,0
9643,200000,2,3,2,51,0,0,0,0,0,0,0,180428,131111,112995,107300,101918,0,4814,3921,4000,4365,11000,0
20300,390000,2,1,2,53,0,0,0,0,0,0,0,34756,29530,27620,32364,34041,0,5000,5000,5000,5000,1161,0
21245,250000,1,1,1,44,0,-1,-1,2,-1,0,0,54673,8402,2765,6037,3561,0,8433,13,6049,17,4980,0
20345,120000,2,3,1,63,0,0,0,0,0,0,0,51261,51333,51174,44680,43760,0,2000,2000,2000,2000,2000,0
22270,150000,2,1,2,29,0,-1,-1,-1,-1,-1,0,5868,15218,15965,9275,25321,0,15283,15972,9275,25321,7350,0
24967,160000,1,1,2,37,0,2,2,2,0,0,0,67460,68554,66841,74763,87692,0,3064,0,10000,15000,0,1
3198,10000,1,1,2,33,0,0,0,0,0,0,0,6281,8567,10046,10063,10132,0,4700,2502,1500,3000,0,0
5549,260000,2,2,2,26,0,0,0,0,-1,-1,0,164244,158124,62373,746,-45734,0,5115,2000,746,5025,54836,0
13107,360000,2,1,1,49,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19802,10000,2,3,1,41,0,2,-1,-1,2,2,0,1651,172,2034,2069,1891,0,179,2034,214,0,283,1
9842,340000,1,1,1,41,0,-1,-1,-1,-1,-1,0,2431,595,1193,25235,5868,0,595,1193,25235,5868,2387,1
20987,30000,1,2,1,45,0,2,2,2,2,2,0,15777,17224,18241,18446,18009,0,2000,1600,800,0,1600,1
5972,80000,1,2,1,28,0,0,0,0,0,0,0,28984,16391,3729,4663,5429,0,4122,139,1000,1000,1000,1
8137,340000,2,1,2,33,0,-1,-1,-1,-1,-1,0,7102,7796,1653,6185,415,0,7796,1653,6185,415,2247,0
11904,250000,1,1,2,30,0,0,0,0,0,0,0,42741,43214,36847,23230,21139,0,2000,1048,1006,1507,10000,0
1372,180000,2,2,2,30,0,0,0,0,0,0,0,15404,19885,22355,22902,15373,0,4911,10355,10902,3500,5493,0
23862,400000,1,2,1,30,0,0,0,0,-1,-1,0,12294,13038,13751,5765,21784,0,1287,1000,5819,26957,507,0
17257,20000,2,3,1,43,0,0,0,0,0,0,0,18739,19411,20209,19880,4341,0,1500,1257,456,149,191,1
1107,200000,2,1,1,41,0,-2,-2,-2,-2,-2,0,0,0,1115,0,0,0,0,1115,0,0,0,0
18883,200000,2,1,2,30,0,-1,-1,-1,-1,-1,0,2040,5961,1829,1652,584,0,5961,1829,1652,584,5430,0
4027,260000,2,2,2,29,0,-1,-1,-1,-1,-1,0,553,0,202,11990,3359,0,0,202,11990,3359,1035,0
9569,20000,1,2,2,25,0,0,0,0,0,0,0,19463,20998,19468,36702,0,0,4000,0,367,0,0,1
16919,320000,1,1,1,51,0,0,0,0,0,0,0,290784,277482,282869,253903,249866,0,13000,11160,8418,8325,8602,0
721,30000,2,2,2,22,0,0,2,0,0,0,0,28459,25499,25778,28708,30520,0,0,1000,3352,2300,0,0
28755,70000,2,2,2,34,0,-1,-1,-1,0,0,0,1245,-1000,11019,11632,7864,0,0,12019,1000,157,7851,0
13165,70000,2,2,1,38,0,0,0,0,0,0,0,41126,21125,6197,4560,0,0,7000,1100,1000,0,0,0
5533,270000,1,1,2,33,0,0,2,0,0,0,0,123812,125284,126708,134352,108585,0,5000,5000,10000,5000,5000,0
7931,440000,2,2,1,47,0,-1,-1,-1,-1,-1,0,1160,1807,-11,2220,165,0,1891,0,2231,165,1573,1
20839,200000,1,3,1,44,0,0,0,0,0,0,0,121668,67240,69798,72243,75277,0,11000,5000,5000,5000,3000,1
15863,100000,2,2,1,29,0,0,0,2,2,2,0,75216,82006,84044,84532,80828,0,8000,4304,3000,0,3000,1
5384,20000,1,1,2,25,0,2,3,2,0,0,0,18427,17843,17259,17781,18034,0,0,0,800,700,800,1
26890,130000,1,2,2,33,0,2,3,2,0,0,0,21459,20832,21386,22227,23466,0,0,1200,1200,1600,1500,1
1087,410000,2,2,1,41,0,0,0,0,0,0,0,363666,369776,368779,369358,368043,0,15500,14000,13580,14000,19000,1
25931,210000,2,2,2,30,0,0,0,0,0,0,0,220042,214545,215635,163741,162253,0,9100,9900,6100,6100,6300,0
8820,30000,2,1,1,41,0,0,0,0,0,0,0,27529,28783,28312,28159,28870,0,1735,994,2003,1180,1238,0
20291,50000,2,1,2,52,0,0,0,0,-2,-1,0,3257,4166,0,0,318,0,1000,0,0,318,0,0
27479,150000,1,3,2,51,0,-1,-1,-1,-1,-1,0,3146,2651,2465,4108,4703,0,2659,2472,4116,4703,4708,0
29462,50000,1,5,2,27,0,0,0,0,0,-2,0,47863,34725,15735,0,0,0,2354,4147,0,0,0,0
23081,50000,2,2,1,40,0,0,2,0,0,0,0,9052,8763,9924,9967,10176,0,0,1313,356,369,508,0
26250,90000,2,1,2,31,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29088,140000,2,3,1,56,0,-1,3,2,2,5,0,13627,13125,14600,16066,17521,0,0,2000,2000,2000,3000,0
12712,250000,2,1,1,35,0,0,0,0,0,0,0,81826,71488,69145,68680,70047,0,3070,2372,2413,2428,2507,0
17980,20000,1,3,2,39,0,0,0,0,0,0,0,16348,13593,10236,17541,16322,0,2015,3000,10005,3414,270,0
16600,10000,1,2,2,29,0,0,0,0,0,0,0,9036,7385,7665,7817,7981,0,1117,1127,279,289,369,0
19692,30000,2,2,2,33,0,-2,-2,-2,-2,-2,0,4831,477,8560,1550,955,0,477,8561,1550,955,570,0
7753,120000,1,3,2,44,0,3,2,0,0,0,0,138487,127516,124530,120937,67711,0,0,6000,5067,1548,120862,1
17466,500000,2,2,1,43,0,0,-2,-1,0,0,0,0,0,113904,116168,117375,0,0,113904,4130,4356,4103,0
12913,50000,2,2,2,29,0,2,2,2,0,0,0,45354,49086,48027,49037,48032,0,4500,0,1751,1736,2971,1
8715,50000,1,2,2,54,0,0,0,0,-2,-1,0,81665,67450,0,0,16271,0,2650,0,0,16271,2000,0
17444,30000,2,2,1,38,0,0,0,0,0,2,0,21022,22080,22810,25772,26360,0,1700,1400,3355,1146,0,0
2146,170000,1,4,1,28,0,0,0,-1,-1,-1,0,166176,169759,11760,0,4902,0,5695,11760,0,4902,6000,0
16658,340000,1,1,2,38,0,0,0,-1,-1,-1,0,89605,87780,1680,1920,9151,0,7785,1699,1920,9151,187000,0
26300,140000,2,2,2,29,0,0,0,2,0,0,0,61729,67891,65861,64848,64936,0,8600,6,2500,2500,2500,0
25591,130000,2,2,1,42,0,2,2,0,0,0,0,131926,128380,126792,103497,96991,0,0,4535,3900,4300,3700,1
20488,110000,1,1,2,26,0,0,0,0,0,0,0,99782,98236,92879,75216,76778,0,4416,2972,2756,2839,2472,0
25106,100000,1,1,1,55,0,0,0,0,0,0,0,18135,31498,17158,18758,17168,0,2000,4000,2000,3000,0,0
20452,90000,1,2,2,25,0,0,-1,-1,0,-1,0,2908,1051,2422,1051,1051,0,1052,2422,0,1051,83573,0
11833,180000,2,2,2,32,0,0,0,0,0,0,0,56909,57466,58609,59828,59842,0,2100,2100,2163,1000,2203,0
1312,20000,1,2,2,24,0,2,0,0,-1,-1,0,18350,18918,19323,13180,5200,0,1251,656,13180,5200,0,0
28087,420000,2,3,1,39,0,-2,-2,-2,-2,-2,0,3570,11343,5216,23001,2439,0,11353,5255,23001,2439,0,0
5602,70000,2,2,2,33,0,0,0,0,0,2,0,15383,16318,17048,18772,18320,0,1500,1000,2000,0,1000,0
3609,470000,1,1,2,35,0,0,0,0,0,0,0,218246,218615,221365,137387,201955,0,6000,6194,30364,100018,4817,0
28086,170000,2,2,1,36,0,-1,-1,-1,-1,-1,0,2080,5425,115,505,1012,0,5425,115,505,1012,1560,0
21785,320000,2,3,2,25,0,0,0,0,0,0,0,68327,68759,69746,70040,71076,0,3007,3031,2367,2450,2432,0
13877,10000,1,3,2,45,0,2,2,2,0,0,0,7238,9407,8126,8838,9039,0,2310,0,1000,500,335,0
4376,60000,1,3,1,31,0,2,0,0,0,0,0,60059,54851,38863,39135,39049,0,2293,1367,1407,1410,1400,1
4129,270000,2,1,2,33,0,-2,-2,-2,-2,-2,0,0,6743,338,0,432,0,6743,338,0,432,3042,0
9599,340000,1,1,2,33,0,-1,-1,-1,0,-1,0,10289,9452,22630,8819,9327,0,9461,22676,8007,9336,32776,0
2640,140000,2,1,1,33,0,0,0,0,0,0,0,87042,90165,91318,94847,35773,0,5000,2000,4000,5000,6000,0
4037,150000,2,3,1,60,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20583,80000,1,3,1,29,0,0,0,0,0,0,0,45429,46595,47224,46903,46973,0,2200,1738,1796,1832,1842,0
24005,50000,1,3,2,27,0,0,-2,-2,-1,-1,0,-100,0,0,70,120,0,100,0,70,200,100,0
23070,200000,2,2,1,45,0,2,2,2,0,0,0,5264,6769,2487,1857,0,0,2491,0,0,0,4313,0
18129,50000,1,3,2,38,0,0,0,0,-2,-2,0,5478,6190,0,0,0,0,1000,0,0,0,0,0
5467,80000,1,2,1,37,0,2,2,2,0,0,0,56352,29582,28852,29464,28688,0,3500,0,1033,1502,2002,1
3036,450000,1,1,1,37,0,-1,-1,-2,-2,-2,0,245,0,0,0,0,0,0,0,0,0,0,0
602,30000,1,3,1,59,0,-1,-1,-1,-1,-1,0,390,390,390,390,1320,0,390,390,390,1320,0,1
23130,70000,2,3,1,40,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,5704,0
25464,10000,2,2,2,23,0,0,0,0,0,0,0,7992,9106,9719,9917,0,0,1400,1000,198,0,0,0
8125,200000,1,2,2,29,0,2,4,4,4,4,0,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
25625,220000,2,1,1,43,0,0,0,0,0,0,0,65463,66834,68221,69576,71035,0,2427,2500,2490,2580,2593,0
7515,150000,2,2,2,28,0,-1,0,-1,-1,-2,0,4447,5228,1623,0,0,0,1000,1623,0,0,0,0
11956,360000,1,1,2,36,0,0,-1,-1,-1,-1,0,338400,493,0,2030,2112,0,493,0,2030,2112,750,0
29990,150000,1,1,2,35,0,-1,-1,-1,-1,-2,0,9009,-3,780,0,0,0,0,783,0,0,0,0
5663,200000,2,2,1,33,0,-1,-1,-1,0,0,0,3266,200,15845,15845,-39,0,200,15845,0,0,0,0
21427,130000,2,2,2,24,0,0,0,0,0,0,0,131370,123434,122806,125287,127992,0,4500,4400,4500,4700,6400,0
6664,180000,1,2,2,30,0,0,0,0,0,0,0,147348,143548,133408,136481,140008,0,5096,5000,5200,6024,5015,0
410,280000,1,1,2,31,0,0,0,0,0,0,0,175646,180650,182672,168399,167983,0,8000,6371,6217,5947,6288,0
6848,350000,1,1,2,32,0,0,0,0,0,0,0,120340,142794,101923,103119,84834,0,25000,5000,5000,4000,5000,0
6353,50000,1,1,2,33,0,4,3,2,0,0,0,24529,23840,22790,23001,24557,0,0,0,1500,2100,0,0
16915,20000,1,2,2,50,0,2,3,2,2,3,0,12571,12086,11595,13197,12700,0,0,0,1800,0,0,1
3351,30000,1,2,1,44,0,3,2,2,2,2,0,22523,21863,23296,22783,24310,0,0,1800,0,1910,780,1
13525,80000,2,3,2,55,0,0,0,0,0,0,0,78616,49662,48867,48278,46773,0,2000,1656,1693,1767,1581,0
4153,170000,2,1,2,27,0,0,0,-1,0,0,0,17848,14000,124208,122955,116191,0,4000,124208,5000,5000,5000,0
24019,200000,1,1,2,26,0,0,0,0,0,0,0,51122,52533,52772,53441,22246,0,2235,1447,1069,445,9332,0
24448,500000,1,3,1,47,0,-1,-1,-1,-1,-1,0,8783,13202,16546,12585,14287,0,13357,16600,12585,14287,25793,0
23262,150000,2,2,2,39,0,0,2,2,0,0,0,21019,19890,19271,19037,20448,0,1602,0,1000,1709,0,0
22698,500000,2,2,1,35,0,0,0,0,0,0,0,292813,302966,300000,400000,0,0,14846,6000,100000,0,279260,0
5514,80000,2,1,2,27,0,-1,-1,-1,-2,-2,0,0,3885,0,0,0,0,3885,0,0,0,860,0
5622,30000,1,2,1,44,0,0,0,0,0,-2,0,30470,30147,26030,0,0,0,1420,913,700,0,0,0
11808,200000,2,1,2,32,0,-1,-1,-1,-1,-1,0,6914,2343,23834,11000,1315,0,2343,23834,11000,1315,1934,1
14735,200000,1,1,1,40,0,-1,-1,-1,-1,-1,0,394,388,822,386,540,0,390,830,400,550,310,0
27787,50000,2,1,2,25,0,0,0,0,0,0,0,30440,30367,30621,30150,30246,0,1900,1800,1500,1450,1500,0
18333,310000,2,1,1,36,0,0,0,0,0,0,0,160555,170288,175252,177855,181846,0,12398,7814,7000,7000,6597,0
222,330000,2,3,2,45,0,0,0,0,0,0,0,334954,335527,333860,335760,330121,0,12378,12116,12450,12213,11678,0
7418,200000,2,1,2,29,0,-1,-1,-1,-1,-1,0,2519,2519,2519,13137,566,0,2519,2519,13137,566,416,0
14814,180000,2,2,2,29,0,-1,-2,-2,-1,2,0,0,0,0,1030,440,0,0,0,1030,0,0,0
10298,120000,1,1,2,41,0,0,0,0,0,2,0,116467,116060,115711,121575,120940,0,4500,4500,7900,3000,4023,0
28940,210000,2,1,1,44,0,0,0,0,0,0,0,50144,52148,50723,43200,17556,0,10000,5012,1251,2007,10125,0
10370,100000,2,2,1,58,0,2,0,0,0,0,0,85594,87095,88357,77155,80108,0,3300,2839,3000,4000,2000,1
25551,470000,2,1,1,37,0,0,0,0,0,0,0,5363,5660,42003,39994,41816,0,3500,38007,3000,3507,2500,0
5173,360000,2,2,1,40,0,-2,-1,0,-1,-1,0,-3748,5512,4102,1756,4400,0,10000,0,1756,4400,0,0
23957,20000,1,1,2,23,0,0,0,0,0,0,0,18778,19065,18025,17414,17068,0,1300,1300,609,700,1809,0
24182,210000,1,1,1,30,0,0,0,0,0,0,0,135229,106382,79423,78981,81884,0,4513,3400,5000,5000,10000,0
381,130000,2,2,2,29,0,0,0,0,0,0,0,90780,70947,72367,73875,75355,0,2575,2600,2674,2701,5750,0
9254,240000,1,1,1,29,0,-1,-1,-2,-1,-1,0,367,-4661,-23,4638,2500,0,4838,4638,4661,2500,0,0
650,20000,2,2,2,46,0,7,6,5,4,3,0,20795,20206,19617,18737,18148,0,0,0,0,0,0,0
11765,240000,2,2,2,37,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13975,120000,2,3,1,45,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7457,500000,1,2,2,44,0,-2,-1,0,0,-2,0,26319,79424,77920,55625,30092,0,150042,4790,3236,866,630,0
23453,280000,2,2,1,34,0,-2,-2,-2,-2,-2,0,6419,11966,5844,8994,14631,0,12042,5844,4672,14724,4429,0
1823,50000,2,3,1,61,0,0,-2,-2,-1,0,0,0,0,0,15883,16617,0,0,0,15883,1000,792,0
27384,200000,1,1,1,35,0,0,0,0,-1,0,0,28425,20289,43432,149388,136192,0,2000,31162,157142,10418,69238,0
17282,20000,2,3,2,39,0,0,0,2,2,3,0,12241,16020,16457,20906,20289,0,4000,1000,4750,0,600,1
11687,240000,1,1,1,53,0,0,0,0,0,0,0,236437,133385,136654,136639,123951,0,5000,5500,5500,5000,5000,0
21108,30000,1,2,1,39,0,0,0,0,0,2,0,19643,20721,21867,24291,23766,0,1700,1800,3100,0,565,1
2153,70000,1,2,2,51,0,0,0,0,0,0,0,66658,58486,29171,17725,17693,0,3199,1267,642,651,1665,0
12136,340000,2,2,2,25,0,-2,-2,-1,-1,-1,0,0,0,1888,4777,4752,0,0,1888,4777,4752,1888,0
16892,120000,1,1,2,33,0,-2,-2,-1,-1,-2,0,0,0,600,0,0,0,0,600,0,0,0,0
608,110000,2,1,2,24,0,0,0,0,2,0,0,35428,39680,44097,42543,33189,0,5000,5000,0,2000,3000,0
3590,70000,2,2,2,26,0,2,2,2,2,2,0,48134,52431,52479,53345,52333,0,5100,2000,2000,0,4046,1
6199,30000,1,2,1,49,0,0,2,2,0,0,0,16012,16453,15891,16224,16710,0,1000,0,589,756,1500,0
18430,50000,2,2,2,24,0,0,0,0,0,2,0,36449,37858,38924,41170,40379,0,2000,2000,3200,0,1700,1
21155,490000,1,1,2,41,0,0,0,0,0,0,0,354273,57454,59860,29377,30478,0,4000,3500,978,1500,3500,0
8847,50000,2,1,2,22,0,2,2,0,0,0,0,10606,4991,4461,2561,0,0,300,200,0,0,0,1
14961,170000,2,2,2,32,0,0,0,0,0,0,0,73282,74707,75626,75845,25140,0,2671,3100,3286,1100,1000,0
23771,310000,2,2,1,62,0,0,0,0,0,0,0,116101,119953,119583,120837,99114,0,6000,5005,5000,4000,3000,0
7887,500000,1,1,2,34,0,-1,-1,2,0,-1,0,4373,65539,62450,36039,2300,0,62450,0,500,2300,211192,0
29722,230000,1,2,1,35,0,0,0,0,0,0,0,176853,180639,180117,179717,124117,0,10000,5000,0,5000,189600,0
9113,30000,2,2,2,22,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18315,20000,2,2,1,31,0,2,2,2,2,0,0,18840,18255,20129,19528,40068,0,0,2500,0,800,792,0
22232,180000,2,2,2,31,0,0,0,0,0,0,0,69878,71866,72140,60885,32397,0,3300,2140,1885,4000,95000,0
23123,490000,2,2,2,33,0,0,0,0,0,0,0,64927,60011,49409,39945,49932,0,8160,7000,2000,37000,3000,0
23535,200000,2,2,1,40,0,-2,-2,-2,-2,-2,0,-5,-5,-5,-5,1028,0,0,0,0,1033,12857,0
22731,180000,2,1,2,32,0,-1,-1,-1,0,-1,0,2884,1165,4685,1165,3472,0,1165,4685,0,3472,799,0
3422,110000,1,1,2,30,0,2,-1,-1,-1,0,0,2373,2373,1475,3102,3151,0,2373,1475,4000,3000,2373,0
10355,30000,1,2,2,25,0,2,2,2,0,0,0,19301,19702,19102,19508,19899,0,1000,0,700,700,1000,1
11853,200000,1,1,1,38,0,-2,-1,0,0,0,0,-382,1293,968,643,318,0,2000,0,0,0,1370,0
18088,270000,1,2,1,39,0,0,-1,-1,-1,-2,0,24290,11452,2295,0,0,0,14468,2295,0,0,0,0
4253,180000,1,2,2,39,0,0,2,0,0,0,0,32342,31523,32989,33679,34350,0,0,2000,1222,1231,2704,0
26295,350000,2,2,1,35,0,-1,2,-1,-1,-1,0,884,421,267,575,932,0,0,267,575,932,0,1
15542,160000,1,2,2,30,0,-2,-2,-2,-2,-2,0,370,-20,780,0,1470,0,0,800,0,1470,0,0
23281,250000,2,2,1,36,0,0,0,0,0,0,0,87000,48162,48803,41207,34792,0,10025,10074,10049,10076,10012,0
7795,300000,2,2,2,36,0,-2,-1,-1,-1,-1,0,0,200,0,16418,88632,0,200,0,16418,88632,1913,0
12484,360000,2,1,2,28,0,-1,-1,-1,-1,-1,0,3166,2776,2386,3166,2983,0,2776,7158,3166,2983,2386,0
22436,360000,2,1,2,38,0,0,0,2,0,0,0,259974,268459,271691,277226,283210,0,14200,9200,10000,10403,11900,0
11238,20000,1,2,1,58,0,-1,2,2,-1,-1,0,21470,200,0,28740,1295,0,0,0,28740,1565,0,0
15866,400000,2,1,2,28,0,-1,-1,-1,-1,2,0,8968,1600,8799,6171,4921,0,1608,9070,1001,3,2214,0
14403,70000,1,1,2,26,0,0,0,0,0,0,0,7064,8143,8507,8869,9220,0,1200,500,500,500,500,1
7842,150000,2,2,2,34,0,-1,-1,-1,-1,-1,0,698,4102,713,810,5438,0,4137,719,817,5467,9587,0
19305,230000,2,1,1,31,0,0,-1,2,0,0,0,12187,3239,3029,3029,800,0,3239,0,0,0,0,0
14178,360000,2,2,2,25,0,-1,-1,-1,-1,-1,0,442,442,442,434,442,0,444,444,436,452,886,0
27547,130000,1,3,1,54,0,-1,-1,-2,-1,-1,0,2499,0,0,428,150,0,0,0,428,150,285,0
6391,150000,2,2,2,33,0,0,0,0,0,0,0,45425,32139,53639,51873,64675,0,3000,40009,5000,20000,62339,0
21363,20000,1,2,2,56,0,4,3,2,2,-2,0,19375,18405,17680,18000,19000,0,0,0,1500,1000,1000,0
9543,140000,1,1,2,32,0,-1,-2,-1,0,-1,0,0,0,61,561,528,0,0,61,500,528,498,0
11604,240000,2,3,1,43,0,0,0,0,0,0,0,62506,63864,65130,66494,67441,0,2400,2329,2411,2050,2000,0
7489,80000,1,2,2,27,0,0,0,0,0,0,0,52520,27543,51180,27017,28560,0,3024,1200,2000,2000,1000,0
232,20000,1,2,2,23,0,2,0,0,2,0,0,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1
3273,50000,2,2,2,23,0,0,0,0,0,2,0,51175,50115,33814,34423,31988,0,1661,2000,3000,0,3213,0
26280,200000,2,2,1,35,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2865,0
14892,50000,2,2,1,29,0,2,7,7,7,6,0,2550,2550,2550,2550,1950,0,0,0,0,0,0,1
4903,180000,2,2,1,27,0,2,0,0,0,0,0,167768,125879,119283,117515,109499,0,6000,3663,3700,3400,2771,1
9560,70000,2,2,2,24,0,0,2,0,0,0,0,50382,49271,50449,51636,53666,0,0,2000,2000,3000,2000,1
7956,50000,2,3,0,27,0,0,-1,-1,-2,-2,0,49667,780,0,0,0,0,780,0,0,0,0,0
7071,80000,1,1,1,40,0,0,2,2,2,2,0,31201,31594,30787,34513,34995,0,1200,0,4246,1200,1500,1
13142,50000,1,2,2,27,0,0,0,0,0,0,0,47836,47360,48296,47790,49045,0,2500,2000,2000,2069,2000,0
14050,100000,2,1,1,45,0,-1,-1,-2,-2,-2,0,5220,0,0,0,0,0,0,0,0,0,0,1
76,20000,1,2,2,24,0,0,2,0,0,0,0,17216,16642,16976,17332,18543,0,0,610,630,1500,0,0
21842,80000,2,2,2,24,0,0,0,0,-1,-1,0,14262,14631,8592,1425,88516,0,1500,1500,1425,88516,3300,0
5771,180000,1,2,1,38,0,2,2,0,0,0,0,4612,4571,5071,5195,0,0,200,500,124,0,0,1
1109,80000,1,2,1,54,0,0,0,0,0,0,0,79463,79761,30286,29898,30364,0,3500,1100,1100,1200,1000,1
26005,320000,2,2,1,35,0,-1,-1,-1,0,0,0,6626,11131,13824,17992,15250,0,12446,17746,6000,5749,928,1
7746,80000,1,2,1,54,0,0,0,0,0,0,0,24568,27979,22460,22743,22988,0,3901,1001,1001,1001,1901,0
2210,50000,2,2,1,41,0,0,0,0,0,0,0,23251,24059,24658,25212,25642,0,1500,1000,1100,1000,1000,0
8256,80000,1,2,2,28,0,0,0,0,2,0,0,49964,49965,50142,46888,47592,0,2123,4300,0,2800,3000,0
2387,80000,2,3,2,24,0,-2,-1,-1,-1,-1,0,0,2455,2500,1307,1550,0,2455,2500,1307,1550,896,0
749,150000,2,1,2,31,0,-1,-1,-1,-1,-1,0,390,390,4825,5202,780,0,390,4825,5202,780,0,1
16288,50000,2,2,1,35,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
25671,200000,2,2,1,39,0,0,0,0,0,0,0,36480,37893,39266,40120,40961,0,2000,2000,1500,1479,1504,0
17204,50000,2,2,2,29,0,2,2,2,2,0,0,46376,45354,49086,48027,49037,0,0,4500,0,1751,1736,1
19684,80000,2,3,1,46,0,0,-1,2,-1,-1,0,14696,1278,1107,16634,2136,0,2278,0,17000,2500,0,1
7468,460000,1,1,1,40,0,0,0,0,0,0,0,89681,81812,82326,76055,74979,0,5011,5047,4021,4071,3000,0
2360,300000,1,2,2,35,0,0,0,0,0,0,0,206885,169901,170540,152188,101485,0,10017,9123,10259,5079,3816,0
1600,50000,1,1,2,33,0,0,0,0,0,0,0,49474,47822,8585,8797,9001,0,1500,500,500,500,490,1
477,50000,1,1,2,44,0,0,0,0,0,0,0,28527,29241,28513,29106,29638,0,1500,1200,1203,1166,1000,0
25195,30000,2,2,2,23,0,0,0,0,0,0,0,23874,26985,29497,29290,28693,0,5000,3000,2000,3150,0,0
21295,280000,1,2,1,50,0,-2,-2,-2,-2,-2,0,4554,4373,7774,3355,16441,0,4396,8055,3417,16557,41,0
11716,60000,1,1,2,28,0,0,0,0,2,0,0,20806,22447,24337,23808,24610,0,2000,2269,0,1200,2269,1
15460,200000,1,1,2,28,0,2,2,-2,-2,-2,0,1823,-2,-2,-90,-90,0,27,88,0,0,0,0
